Slice,Row,Age,File
3,4,P12,Diving Vessel Density Stack - 240320_010.tif
3,5,P12,Diving Vessel Density Stack - 240403_002.tif
3,6,P12,Diving Vessel Density Stack - 240403_003.tif
3,7,P12,Diving Vessel Density Stack - 240403_004.tif
3,8,P12,Diving Vessel Density Stack - 240404_002.tif
3,9,P12,Diving Vessel Density Stack - 240404_003.tif
3,10,P12,Diving Vessel Density Stack - 240425_007.tif
3,11,P12,Diving Vessel Density Stack - 240425_009.tif
4,1,P13,Diving Vessel Density Stack - 240216_002.tif
4,2,P13,Diving Vessel Density Stack - 240216_003.tif
4,3,P13,Diving Vessel Density Stack - 240216_004.tif
4,4,P13,Diving Vessel Density Stack - 240216_005.tif
4,5,P13,Diving Vessel Density Stack - 240216_007.tif
4,6,P13,Diving Vessel Density Stack - 240216_008.tif
4,7,P13,Diving Vessel Density Stack - 240221_002.tif
4,8,P13,Diving Vessel Density Stack - 240221_003.tif
4,9,P13,Diving Vessel Density Stack - 240221_004.tif
4,10,P13,Diving Vessel Density Stack - 240221_005.tif
4,11,P13,Diving Vessel Density Stack - 240221_007.tif
4,12,P13,Diving Vessel Density Stack - 240221_008.tif
4,13,P13,Diving Vessel Density Stack - 240221_009.tif
4,14,P13,Diving Vessel Density Stack - 240715_002.tif
4,15,P13,Diving Vessel Density Stack - 240715_003.tif
4,16,P13,Diving Vessel Density Stack - 240715_004.tif
4,17,P13,Diving Vessel Density Stack - 240715_005.tif
4,18,P13,Diving Vessel Density Stack - 240715_007.tif
4,19,P13,Diving Vessel Density Stack - 240715_008.tif
4,20,P13,Diving Vessel Density Stack - 240717_001.tif
4,21,P13,Diving Vessel Density Stack - 240717_002.tif
4,22,P13,Diving Vessel Density Stack - 240731_002.tif
4,23,P13,Diving Vessel Density Stack - 240731_003.tif
4,24,P13,Diving Vessel Density Stack - 240731_004.tif
4,25,P13,Diving Vessel Density Stack - 240731_005.tif
5,1,P14,Diving Vessel Density Stack - 240124_003.tif
5,2,P14,Diving Vessel Density Stack - 240124_004.tif
5,3,P14,Diving Vessel Density Stack - 240125_001.tif
5,4,P14,Diving Vessel Density Stack - 240125_002.tif
5,5,P14,Diving Vessel Density Stack - 240205_002.tif
5,6,P14,Diving Vessel Density Stack - 240205_003.tif
5,7,P14,Diving Vessel Density Stack - 240205_004.tif
5,8,P14,Diving Vessel Density Stack - 240205_005.tif
5,9,P14,Diving Vessel Density Stack - 240207_002.tif
5,10,P14,Diving Vessel Density Stack - 240207_003.tif
5,11,P14,Diving Vessel Density Stack - 240207_004.tif
5,12,P14,Diving Vessel Density Stack - 240207_005.tif
5,13,P14,Diving Vessel Density Stack - 240425_002.tif
5,14,P14,Diving Vessel Density Stack - 240425_003.tif
5,15,P14,Diving Vessel Density Stack - 240425_004-001.tif
5,16,P14,Diving Vessel Density Stack - 240425_005.tif
5,17,P14,Diving Vessel Density Stack - 240515_011.tif
5,18,P14,Diving Vessel Density Stack - 240515_012-001.tif
5,19,P14,Diving Vessel Density Stack - 240515_013.tif
5,20,P14,Diving Vessel Density Stack - 240515_014.tif
6,1,P6,Diving Vessel Density Stack - 231013_001.tif
6,2,P6,Diving Vessel Density Stack - 231013_002.tif
6,3,P6,Diving Vessel Density Stack - 231013_003.tif
6,4,P6,Diving Vessel Density Stack - 231013_004.tif
6,5,P6,Diving Vessel Density Stack - 231109_002.tif
6,6,P6,Diving Vessel Density Stack - 231109_003.tif
6,7,P6,Diving Vessel Density Stack - 231109_004.tif
6,8,P6,Diving Vessel Density Stack - 231109_006.tif
6,9,P6,Diving Vessel Density Stack - 231109_007.tif
7,1,P7,Diving Vessel Density Stack - 230907_002.tif
7,2,P7,Diving Vessel Density Stack - 230907_003.tif
7,3,P7,Diving Vessel Density Stack - 230907_004.tif
7,4,P7,Diving Vessel Density Stack - 230907_005.tif
7,5,P7,Diving Vessel Density Stack - 230908_002.tif
7,6,P7,Diving Vessel Density Stack - 230908_003.tif
7,7,P7,Diving Vessel Density Stack - 230908_004.tif
7,8,P7,Diving Vessel Density Stack - 231101_005.tif
7,9,P7,Diving Vessel Density Stack - 231101_006.tif
7,10,P7,Diving Vessel Density Stack - 231101_007.tif
7,11,P7,Diving Vessel Density Stack - 231101_008.tif
7,12,P7,Diving Vessel Density Stack - 231116_002.tif
7,13,P7,Diving Vessel Density Stack - 231116_003.tif
7,14,P7,Diving Vessel Density Stack - 231116_004.tif
7,15,P7,Diving Vessel Density Stack - 231116_006.tif
7,16,P7,Diving Vessel Density Stack - 231116_007.tif
7,17,P7,Diving Vessel Density Stack - 231116_008.tif
7,18,P7,Diving Vessel Density Stack - 231124_002.tif
7,19,P7,Diving Vessel Density Stack - 231124_003.tif
7,20,P7,Diving Vessel Density Stack - 231124_005.tif
7,21,P7,Diving Vessel Density Stack - 231124_006.tif
7,22,P7,Diving Vessel Density Stack - 231124_007.tif
7,23,P7,Diving Vessel Density Stack - 231219_002.tif
7,24,P7,Diving Vessel Density Stack - 231219_003.tif
7,25,P7,Diving Vessel Density Stack - 231219_004.tif
7,26,P7,Diving Vessel Density Stack - 231219_005.tif
7,27,P7,Diving Vessel Density Stack - 231219_007.tif
7,28,P7,Diving Vessel Density Stack - 231219_008.tif
7,29,P7,Diving Vessel Density Stack - 231219_009.tif
7,30,P7,Diving Vessel Density Stack - 231220_002.tif
7,31,P7,Diving Vessel Density Stack - 231220_003.tif
7,32,P7,Diving Vessel Density Stack - 231220_004.tif
7,33,P7,Diving Vessel Density Stack - 231220_006.tif
7,34,P7,Diving Vessel Density Stack - 231220_007.tif
7,35,P7,Diving Vessel Density Stack - 231220_008.tif
7,36,P7,Diving Vessel Density Stack - 231220_009.tif
7,37,P7,Diving Vessel Density Stack - 231220_011.tif
7,38,P7,Diving Vessel Density Stack - 231220_012.tif
7,39,P7,Diving Vessel Density Stack - 231220_013.tif
7,40,P7,Diving Vessel Density Stack - 240103_002.tif
7,41,P7,Diving Vessel Density Stack - 240103_003.tif
7,42,P7,Diving Vessel Density Stack - 240103_004.tif
7,43,P7,Diving Vessel Density Stack - 240103_005.tif
7,44,P7,Diving Vessel Density Stack - 240103_007.tif
7,45,P7,Diving Vessel Density Stack - 240103_008.tif
7,46,P7,Diving Vessel Density Stack - 240104_002.tif
7,47,P7,Diving Vessel Density Stack - 240104_003.tif
7,48,P7,Diving Vessel Density Stack - 240104_004.tif
7,49,P7,Diving Vessel Density Stack - 240117_002.tif
7,50,P7,Diving Vessel Density Stack - 240117_003.tif
8,1,P8,Diving Vessel Density Stack - 230801_002.tif
8,2,P8,Diving Vessel Density Stack - 230801_003.tif
8,3,P8,Diving Vessel Density Stack - 230801_004.tif
8,4,P8,Diving Vessel Density Stack - 230802_001.tif
8,5,P8,Diving Vessel Density Stack - 230802_004.tif
8,6,P8,Diving Vessel Density Stack - 240418_002.tif
8,7,P8,Diving Vessel Density Stack - 240418_003.tif
8,8,P8,Diving Vessel Density Stack - 240418_004.tif
8,9,P8,Diving Vessel Density Stack - 240418_005.tif
8,10,P8,Diving Vessel Density Stack - 240419_002.tif
8,11,P8,Diving Vessel Density Stack - 240419_003.tif
8,12,P8,Diving Vessel Density Stack - 240419_004.tif
8,13,P8,Diving Vessel Density Stack - 240419_005.tif
8,14,P8,Diving Vessel Density Stack - 240419_007.tif
8,15,P8,Diving Vessel Density Stack - 240419_008.tif
8,16,P8,Diving Vessel Density Stack - 240515_002.tif
8,17,P8,Diving Vessel Density Stack - 240515_003.tif
8,18,P8,Diving Vessel Density Stack - 240515_004.tif
8,19,P8,Diving Vessel Density Stack - 240515_005.tif
8,20,P8,Diving Vessel Density Stack - 240515_007.tif
8,21,P8,Diving Vessel Density Stack - 240515_008.tif
8,22,P8,Diving Vessel Density Stack - 240515_009.tif
9,1,P9,Diving Vessel Density Stack - 230830_002.tif
9,2,P9,Diving Vessel Density Stack - 230830_003.tif
9,3,P9,Diving Vessel Density Stack - 230830_004.tif
9,4,P9,Diving Vessel Density Stack - 230830_005.tif
9,5,P9,Diving Vessel Density Stack - 230831_001.tif
9,6,P9,Diving Vessel Density Stack - 230831_002.tif
9,7,P9,Diving Vessel Density Stack - 230831_004.tif
9,8,P9,Diving Vessel Density Stack - 231104_002.tif
9,9,P9,Diving Vessel Density Stack - 231104_003.tif
9,10,P9,Diving Vessel Density Stack - 231104_004.tif
9,11,P9,Diving Vessel Density Stack - 231108_002.tif
9,12,P9,Diving Vessel Density Stack - 231108_003.tif
9,13,P9,Diving Vessel Density Stack - 231108_004.tif
9,14,P9,Diving Vessel Density Stack - 231108_005.tif
9,15,P9,Diving Vessel Density Stack - 231108_007.tif
9,16,P9,Diving Vessel Density Stack - 231108_008.tif
9,17,P9,Diving Vessel Density Stack - 240830_002.tif
9,18,P9,Diving Vessel Density Stack - 240830_003.tif
9,19,P9,Diving Vessel Density Stack - 240830_004.tif
9,20,P9,Diving Vessel Density Stack - 240830_005.tif
9,21,P9,Diving Vessel Density Stack - 240902_002.tif
9,22,P9,Diving Vessel Density Stack - 240902_003.tif
9,23,P9,Diving Vessel Density Stack - 240902_004.tif
9,24,P9,Diving Vessel Density Stack - 240903_001.tif
9,25,P9,Diving Vessel Density Stack - 240903_003.tif
9,26,P9,Diving Vessel Density Stack - 240903_004.tif
9,27,P9,Diving Vessel Density Stack - 240903_005-002.tif
9,28,P9,Diving Vessel Density Stack - 240903_006.tif
9,29,P9,Diving Vessel Density Stack - 240904_002.tif
9,30,P9,Diving Vessel Density Stack - 240904_003.tif
9,31,P9,Diving Vessel Density Stack - 240904_004.tif
9,32,P9,Diving Vessel Density Stack - 240904_005.tif
